text	label
there's a scientific law to be discerned here that producers would be well to heed : mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces . 	1
a man ( phillipe ) awakens in a hospital not recalling the last two years as he begins to find out things from his past he discovers his ability to move from the year 2002 to the year 1999 . 	0
strong filmmaking requires a clear sense of purpose , and in that oh-so-important category , the four feathers comes up short . 	1
a man ( jason lee ) turns to a life of crime to pay for his niece's ( linda cardellini ) tuition for her first year at a prestigious university . 	0
throughout all the tumult , a question comes to mind : so why is this so boring ? 	1
a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot . 	1
they've known each other since they met as children , when both discovered hip-hop for the first time . 	0
highlighted by a gritty style and an excellent cast , it's better than one might expect when you look at the list of movies starring ice-t in a major role . 	1
about the only thing to give the movie points for is bravado -- to take an entirely stale concept and push it through the audience's meat grinder one more time . 	1
back when the earth was being overrun by glaciers , and animals were scurrying to save themselves from the upcoming ice age , a stupid sloth named sid , a woolly mammoth named manny , a saber-toothed tiger named diego , and an acorn-loving saber-toothed squirrel named scrat are forced to become unlikely heroes . 	0
" "" the tuxedo "" should have been the vehicle for chan that "" the mask "" was for jim carrey . alas , it's the man that makes the clothes . "	1
 . . . the movie just might be worth a rental if only for the sight of watching christopher walken belt out a musical number using only his hand and his armpit . 	1
the submarine's crew , led by the unyielding captain alexi vostrikov , races against time to prevent a chernobyl-like nuclear disaster which threatens not only the lives of his crew , but has the potential to ignite a world war between the super powers . 	0
the characters search for meaning in capricious , even dangerous sexual urges . the irony is that the only selfless expression of love may be the failure to consummate it . 	1
 . . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something . 	1
immediately they are further sent to romulus , where a new praetor , shinzon , a half-reman cloned from captain picard , appears to want peace with the federation . 	0
during this time he becomes wracked by horrific and surreal visions that begin to fuel his work . 	0
her hatred of the world is only matched by her love of musicals the good , old fashioned american ones ( of course ) . 	0
"since the shoe is his , kumin is then declared the "" mr . "	0
detective kang goes about his new job buoyantly and enthusiastically . 	0
in a classic homage to chinese martial arts films , he is involved in intense hand to hand combat including sword fighting , guns , car chases , and other ingenious forms of fighting to mame and kill these tong members . 	0
any intellectual arguments being made about the nature of god are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors . 	1
this 72-minute film does have some exciting scenes , but it's a tad slow . 	1
although their friendship raises some eyebrows at first , radio's growth under the coach's guidance ultimately inspires the local townsfolk , from 1964 when he first starts helping the hanna yellow jackets football team , through a 38+ career with the school that continues today ( 2002 ) , including tenures as the head cheerleader , assistant coach and team manager . 	0
after loosing his wife and kids , his life encounters another pitfall when mitch's accounting client , donny diamond ( john capadice ) , a former pro-football player , accuses mitch of embezzelment and hires a couple of thugs to murder him . 	0
reign of fire just might go down as one of the all-time great apocalypse movies . 	1
this is a poster movie , a mediocre tribute to films like them ! 	1
shadyac , who belongs with the damned for perpetrating patch adams , trots out every ghost trick from the sixth sense to the mothman prophecies . 	1
borrows from other movies like it in the most ordinary and obvious fashion . 	1
fontaine indulges her signature style , creating a carefully measured film -- the kind whose impact slowly sneaks up on its audience and haunts them long after leaving the theatre . 	1
harboring a secret , john guides angela to a shocking realization that will uncover the past . 	0
"adapted from a monologue in his "" blue jam "" radio series , chris morris' first short film is a haunting black comedy about a man who no longer uses his name because he's decided he's ceased to deserve one , and a dog called rothko who says he is the man's lawyer . "	0
andrew is infatuated with sannah and fantazises about her but believes there's no chance she will like him if she gets to know him , so he decides it's better they never meet for real . . . 	0
crudup's screen presence is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families . 	1
"the movie is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the "" webcast . "" "	1
 . . . if it had been only half-an-hour long or a tv special , the humor would have been fast and furious-- at ninety minutes , it drags . 	1
japan's premier stylist of sex and blood hits audiences with what may be his most demented film to date . 	1
it's gruesome violence combined with tongue-in-cheek humor . . . fans of this genre will flock to fulltime killer , and they'll be blown away . 	1
andrew moves to a small town way up north to isolate himself from the rest of the world . 	0
a self-narrated , blatantly lop-sided , cocky , nonchalant , fascinating and juicily entertaining documentary . 	1
well , he wakes up on the night when the tooth fairy is supposed to come and get his last tooth and sees her . 	0
she must stand trial to seek freedom from a life of imprisonment . 	0
the movie is our story as much as it is schmidt's , no matter if it's viewed as a self-reflection or cautionary tale . 	1
" "" 13 conversations "" holds its goodwill close , but is relatively slow to come to the point . "	1
the characters struggle to find love in a world that no longer needs sex to reproduce , a world that is changing and is populated with people who use provisional identities and are seen through virtual selves and a world where love is the only thing that makes things real . 	0
limps along on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly . 	1
yes , i have given this movie a rating of zero . but fans of the show should not consider this a diss . consider it 'perfection . '	1
this lively klasky csupo production is a convincing amplification of the popular nickelodeon series . 	1
the only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie . 	1
as an actor's showcase , hart's war has much to recommend it , even if the top-billed willis is not the most impressive player . as a story of dramatic enlightenment , the screenplay by billy ray and terry george leaves something to be desired . 	1
their only resources , tenacity , determination , ingenuity and each other . 	0
mayhem and comedy explode as several members find price attractive while price struggles for his sanity . 	0
inspired and motivated , the kids save the day , showing bravery and nobility . 	0
eventually , crane teamed up with video technician john carpenter to document his exploits , an association that may very well have led to his murder in a scottsdale , arizona motel room in 1978 , which remains officially unsolved to this day . 	0
he falls in love with a village girl , ayu , who has just arrived in the city after being betrayed by her boyfriend . 	0
on its own , it's not very interesting . as a remake , it's a pale imitation . 	1
when he does this , he finds out that freddy is killing th kids of crystal lake in they're dreams ! 	0
as she makes her way through the dazed world of the city's junkies , only one person seems able to provide any help : the obsessive and self-destructive miles , the last of the city's security officers . 	0
after five years of research and shooting , this unique film is now completed . 	0
nothing works until jonathan falls for cammie giles , the ward activities director . 	0
however , the babies turned out to be both women . 	0
in doing so , he learns that the conventional answers of easy availability of guns , violent national history , violent entertainment and even poverty are inadequate to explain this violence when other cultures share those same factors without the equivalent carnage . 	0
the story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long . 	1
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left . 	1
hardly a nuanced portrait of a young woman's breakdown , the film nevertheless works up a few scares . 	1
light the candles , bring out the cake and don't fret about the calories because there's precious little substance in birthday girl -- it's simply , and surprisingly , a nice , light treat . 	1
beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself . 	1
simon , an angel sent by god shows jordan a clear path . 	0
tommy , who is now a well known activist , has his credibility destroyed by the book which causes their breakup . 	0
2 . a cranny , hollow , or crevice , as in a rock . 	0
against all odds in heaven and hell , it creeped me out just fine . 	1
godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence . 	1
paul's true romantic feelings soon surface and jenny finds things to be a little more than she can handle . 	0
overall , it's a very entertaining , thought-provoking film with a simple message : god is love . 	1
on the surface , their exchanges are trivial and stilted . 	0
if there was any doubt that peter o'fallon didn't have an original bone in his body , a rumor of angels should dispel it . 	1
"first and foremost . . . the reason to go see "" blue crush "" is the phenomenal , water-born cinematography by david hennings . "	1
notorious c . h . o . has oodles of vulgar highlights . 	1
by turns pretentious , fascinating , ludicrous , provocative and vainglorious . 	1
interesting both as a historical study and as a tragic love story . 	1
one day , tobias sees caroline , a former school pal from the east . 	0
" "" the bride "" was once part of a group of world class female assassins , until the group leader , "" bill "" and the other assassins turn against her . "	0
the jew ( shylock ) has a long memory of oppression , but revenge is not so sweet . 	0
but with cosimo stuck in the joint , it's up to his girl rosalind ( patricia clarkson ) to track down a patsy . 	0
a wild comedy that could only spring from the demented mind of the writer of being john malkovich . 	1
in the summer of 1947 , a mysterious thirteen-year-old girl , accompanied by her mute mother , seemingly appears from nowhere . 	0
this extremely unfunny film clocks in at 80 minutes , but feels twice as long . 	1
kosminsky . . . puts enough salt into the wounds of the tortured and self-conscious material to make it sting . 	1
big-shot executive robert stiles' car is damaged when parked at the lodge . 	0
the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms . ambrose . 	1
"meanwhile , assistant chief holland , the only man in the department willing to stand up to the sis , threatens to end perry's brand of singlehanded "" justice "" on the los angeles streets . "	0
though excessively tiresome , the uncertainty principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore . 	1
if . . . you're the adventurous sort , check it out . 	1
she is a very sweet girl , and they get along quite well with her . 	0
only a supremely flexible talent like kinnear could whittle away at crane's nuances and come up with thespian gold . 	1
dr . akash sinha is a respected neuro surgeon , who too is no less devoted to his professional than his father . 	0
"cuts right through the b . s . giving a big middle-fingered "" shut up "" to those who talk up what is nothing more than two guys beating the hell outta one another . "	1
"when siti starts her "" siapa mr cinderella "" show , kumin is among the hundreds of fake mr cinderella that participates in the show to collect the reward . "	0
filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power . 	1
the movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man . 	1
tinke , a 9-year-old orphan from the wilderness , struggles to find her unknown , rich grandparents . 	0
hitting the road in a brand-new suv , they're having the time of their lives until something funny happens on the way to the monster truck show in reno . 	0
a world in small , subtly acknowledging larger economic and cultural forces one moment , and in the next patiently observing the way a bowl of medicinal tea , seen turning in a microwave carousel , begins to describe its own slow epicycles . 	1
carol miller is a psychologist with a dark secret . 	0
helpless and powerless in malaysia , munnabhai plays a smart one on them and all are deported back to mumbai where the don is the uncrowned king . 	0
all the firefighters who participated in the film were friends and collegues of the six firemen who lost their lives . 	0
" "" brown sugar "" admirably aspires to be more than another "" best man "" clone by weaving a theme throughout this funny film . "	1
boasts eye-catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome . 	1
inside , an old man lies ill on a bed , attended by his son and daughter-in-law . 	0
one year later , in los angeles , the surviving team members create a smart and devious plan to steal back the gold and get their revenge on the traitor . 	0
only one person can eventually solve the crisis : stefan balsiger himself . 	0
"believing that he is the "" world's greatest swordsman , "" juan antonio merrily accepts the challenge until he learns that the duel will be fought with pistols , not swords . "	0
jordan is a mom &#38 ; an activist who is on a life long search for true faith as she tries to protect her only child from what she believes is injustice . 	0
so unique and stubborn and charismatic that you want it to be better and more successful than it is . 	1
hollywood comedian/actor pauly shore loses everything : his house , nobody in hollywood wants to represent him , he moves back home with his mom and is now parking cars at the comedy store . 	0
when his father , who owns a bodega in the heights , is shot in a burglary attempt , carlos is forced to put his dream on hold and run the store . 	0
pretty new temp irene can't help falling for graham's spontaneous charm . 	0
in the tradition of storytelling , the filmmaker creates a visual parable about the hasidic community that she left as a teenager . 	0
but everyone's plans don't go according to schedule . . . 	0
offers a fascinating look into the world of upper-echelon comics . 	1
hundert's challenge is to change this young man while maintaining his integrity . 	0
buries an interesting storyline about morality and the choices we make underneath such a mountain of clich�s and borrowed images that it might more accurately be titled mr . chips off the old block . 	1
it can become even more complicated when the visit is a most unusual homestay with three single , american men with extremely diverse and . . . unique personalities . 	0
when a stranger stumbles in to their camp disoriented mumbling things about lights in the sky the four friends put in a struggle with a psychotic army colonel and a being that has taken control of one of their minds . 	0
raja also manages to go to malaysia with them . 	0
" "" one hell of a christmas "" is a dark and action packed comedy that takes place in a modern city as well as in a fearful underworld . "	0
slowly , it changed to love but it was still unsaid . 	0
even if you have no interest in the gang-infested , east-vs . -west coast rap wars , this modern mob music drama never fails to fascinate . 	1
a team of professional thieves are hired to rob a jewelry exchange . 	0
he's also still got a murder to solve , in addition to the blackmail and framing of an innocent bystander being orchestrated by the man they were chasing . 	0
but then everything changes when they discover the world's biggest nugget - worth many millions of dollars . 	0
the problem is that for the most part , the film is deadly dull . 	1
believing his parent's dead , bruce is raised by adoptive parents . 	0
one senses in world traveler and in his earlier film that freundlich bears a grievous but obscure complaint against fathers , and circles it obsessively , without making contact . 	1
shae is about to return to bed when she hears water running in the bathroom . 	0
through trial and failures , she teaches him to use the power of eternal souls to solve both his professional and personal problems . 	0
in his determination to lighten the heavy subject matter , silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls . 	1
 . . . surprisingly inert for a movie in which the main character travels back and forth between epochs . 	1
torn between two worlds , trey hides from his discomfort in an increasingly dangerous sexual addiction that threatens to destroy not only his new startup ideas , it may destroy his life . 	0
it's all about love is the story of two lovers and their attempts to save their relationship in a near-future world on the brink of cosmic collapse . 	0
 it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . 	1
what we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance . 	1
and the conclusion of the story is how the four attempt to pull off their master plan , this well-thought-out bank robbery . 	0
the title trapped turns out to be a pretty fair description of how you feel while you're watching this ultra-manipulative thriller . 	1
suffering from his flashbacks , vince doesn't realize that ellen has also disappeared from the cemetery , right before his eyes . 	0
but fowler soon discovers cho cho is the only dog in the world who can speak to humans . . . 	0
national lampoon's van wilder could be the worst thing to come out of national lampoon since class reunion	1
fraud feathers and fairies ( one of the stories from the 'red rock' trilogy of stage plays ) is based on the california gold rush era in the mythical town of red rock . 	0
the plot goes on with a lot of action scenes and many revelations , following the comic books . 	0
having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . 	1
in his sleepy home town on the english coast , nothing much inspires him . . . apart from bowls . 	0
the girl's lover thinks she's been kidnapped , and goes looking for her . 	0
 . . . this isn't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels . 	1
every moment crackles with tension , and by the end of the flick , you're on the edge of your seat . 	1
it centers on inez macbeth ( dominique swain ) , a wisp of a girl just a shade over twenty , who may lack a formal education , but has already been taught plenty by life . 	0
anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film . 	1
the trouble is , something is already waiting for them inside - something that doesn't want them to leave . 	0
imagine a scenario where bergman approaches swedish fatalism using gary larson's far side humor	1
she survives and after being in a coma for five years , she wakes to seek revenge on her co-workers and boss who had attacked her . 	0
set in the rural landscape of iceland , she faces serious obstacles over the course of the summer that challenge her to find her own resourcefulness , and ultimately her independence . 	0
peter must relive this brief moment at the party until he gets it right and wins jen's heart . 	0
an 83 minute document of a project which started in a muddle , seesawed back and forth between controlling interests multiple times , then found its sweet spot	1
ray misses a chance to see his brother paul before he dies of cancer . 	0
five men and women race against time ( and sometimes their own knack for self-sabotage ) to save the consummate southern , rowdy group house from the academic upper crust and a vindictive sorority . 	0
the second coming of harry potter is a film far superior to its predecessor . a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . 	1
police and investigators believed the murders were in retaliation for a robbery days prior to the murders . 	0
what emerges is not only a portrait of some of the more colorful denizens of mayport , florida , but also a moving examination of the power of art to transform lives . 	1
a good music documentary , probably one of the best since the last waltz . 	1
spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama . 	1
there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all . 	1
soon after , his wife passes away and he must come to terms with his daughter's marriage to a man he does not care for and the failure that his life has become . 	0
a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office . 	1
charlotte contacts the perfect life saver to thank him , but everything isn't what it seems . 	0
this is christmas future for a lot of baby boomers . 	1
the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself . 	1
also henry coville , an inscrutable professional whiskey-runner , and rat kinneson , quebec bill's perpetually disconsolate hired man . 	0
a seasoned call girl is offered a way out of the business if she uncovers a blackmail ring in a house of prostitution . 	0
in the shop we find eddie ( the entertainer ) , an old barber with strong opinions and no customers . 	0
what's next ? the porky's revenge : ultimate edition ? 	1
"some of the featured art events include "" burial in space "" by woodpussy ( a group of musicians and pyro-technicians who blast their deceased founder into space in a rocket of their own creation ) ; "" nebulous entity "" and "" futura deluxe "" ( two large , roving installation pieces engineered using mathematics derived from fields of neural networks , ecological systems and fractals ) ; and a performance artist dea million who stages her "" wedding "" to america . "	0
entwined with maggie's search for hope , the film explores her interaction with her family and friends . 	0
the documentary follows otte from holland to ghana , where he's set to celebrate his fifth anniversary as the leader of mepe , the region of 300 , 000 people who installed him . 	0
austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride . 	1
all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit . 	1
two friends purchase a winning lottery ticket , only to have it stolen by a woman while she is robbing the cafe in which they are having lunch . 	0
an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone does have a center , though a morbid one . 	1
witt plays a young harvard graduate who also represents grant's character . 	0
unspeakable , of course , barely begins to describe the plot and its complications . vulgar is too optimistic a title . 	1
what if your most controversial act turned out to be the most traditional thing in the world ? 	0
is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic hong kong action aesthetic ? 	1
the film has a childlike quality about it . but the feelings evoked in the film are lukewarm and quick to pass . 	1
it tells of his life as a bushranger in north-west victoria , where he lived all his life . 	0
mystery inc . ( daphne , fred , velma , shaggy , and scooby doo ) has broken up ; on the grounds of who has been solving their cases . 	0
the theme of the film simultaneously addresses the similarities between the two factions of law and crime while revealing the similarities between the two brothers . 	0
approaching his 18th birthday , david drops out of school and runs away from home and from a conflicting relationship with his mother elena . 	0
a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats . 	1
while holm is terrific as both men and hjejle quite appealing , the film fails to make the most out of the intriguing premise . 	1
a heartening tale of small victories and enduring hope . 	1
terri ( eve ) is a hard-edged woman who can't seem to leave her two-timing boyfriend . 	0
much like its easily dismissive take on the upscale lifestyle , there isn't much there here . 	1
his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level . 	1
you've already seen city by the sea under a variety of titles , but it's worth yet another visit . 	1
a touching drama about old age and grief with a tour de force performance by michel piccoli . 	1
depending upon your reaction to this movie , you may never again be able to look at a red felt sharpie pen without disgust , a thrill , or the giggles . 	1
there's no getting around the fact that this is revenge of the nerds revisited -- again . 	1
a document about a unique political and artistic moment , the film traces the links between the two most important latin american filmmaking movements of the late '60s the brazilian cinema n&#244 ; vo and the cuban cine revolucionario . 	0
an unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer/director john mckay can swallow . 	1
arrested and imprisoned in a juvenile detention facility , leland comes in contact with an aspiring writer and prison teacher , pearl madison ( cheadle ) . 	0
the movie introduces us to frankie ( played by david eigenberg ) a would-be romeo who will put himself though great pains to find his juliet . 	0
time out plays out slowly , but vincent's disconnectedness creates odd suspense and black humor . 	1
for him semana santa is a time to kill . 	0
"the story unveils three high school seniors who dress and live by the philosophy of "" goth , "" good friends and great rebels : digger , noisy , and dvd . "	0
calendar girls is about the women of the rylstone women's institute in north yorkshire . 	0
but who is the one doing it , malfoy , gamekeeper hagrid ( robbie coltrane ) , or , even , harry ? 	0
on an out of control train holding hostages and high-tech bio-weapons agent kristoff ( van damme ) becomes a one man army to derail the terrorists and save the lives of everyone on board ! 	0
alex rose , a 23-year-old filmmaker arrives in hollywood , to pursue his dream . 	0
america's best player is being pulled in to the ultimate cyber-terror . 	0
"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ? "	1
respons�vel direto pelo fracasso 'art�stico' de doce lar , o roteirista c . jay cox n�o consegue sequer aproveitar os pouqu�ssimos momentos em que escapa da mediocridade . 	1
great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex . 	1
it's the type of film about growing up that we don't see often enough these days : realistic , urgent , and not sugarcoated in the least . 	1
a filmmaker , fascinated by the power of the camera and obsessed with the theories of russian film pioneer dziga vertov , decides to get a camera eye to replace the real eye he lost as a child . 	0
if you're able to go , relax and lower your expectations , you might be carried away by it . 	1
for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . 	1
the rare movie that's as crisp and to the point as the novel on which it's based . 	1
in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it . 	1
the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script . 	1
it's hard to quibble with a flick boasting this many genuine cackles , but notorious c . h . o . still feels like a promising work-in-progress . 	1
equilibrium the movie , as opposed to the manifesto , is really , really stupid . 	1
at times funny and at other times candidly revealing , it's an intriguing look at two performers who put themselves out there because they love what they do . 	1
it is quickly agreed however , that selling chocolates door to door , or fire powered potato guns to children , may be too complicated . 	0
together they set off from minneapolis to duluth on what they think will be a redemptive and romantic road trip to the north shore . 	0
tranquilino , the grand grand father looked at the eyes of the coyote , since then the horror of a crime and the hell of being unable to sleep will chase them . 	0
'brass tacks' is a 35mm feature length , narrative drama . 	0
one of the ring's original bearers , the creature gollum ( andy serkis ) , has tracked frodo and sam down in search of his 'precious' , but is captured by the hobbits and used as a way to lead them to mt . 	0
written , flatly , by david kendall and directed , barely , by there's something about mary co-writer ed decter . 	1
i don't think i laughed out loud once . and when you're talking about a slapstick comedy , that's a pretty big problem . 	1
the film is a travesty of the genre and even as spoof takes itself too seriously . 	1
muccino seems to be exploring the idea of why human beings long for what they don't have , and how this gets us in trouble . but even while his characters are acting horribly , he is always sympathetic . 	1
ted runs next door to attest his true feelings for the only woman he could ever love - and sure enough - it works ! 	0
after the short encounter , they separated and go their on ways . 	0
after john anderton lost his son to a crime a six years ago , he took up drugs , and works the precog division like nobody else . 	0
es divertida , visualmente espectacular y muy entretenida . simple y sencillamente te sorprender� . 	1
ancanar is on a constant search for what no one knew . 	0
one of the most splendid entertainments to emerge from the french film industry in years . 	1
prosit has made a lot of enemy&#180 ; s . 	0
cathy , a young and innocent freshman , had a crush on senior hunk , nick , the campus' basketball star . 	0
evil czar and his no-less-evil sidekick general with the help of the local witch yaga try to eliminate fedot by giving him more and more complex quests and to take marusya to tsar's palace . 	0
has a shambling charm . . . a cheerfully inconsequential diversion . 	1
barry convinces us he's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful . 	1
while certainly more naturalistic than its australian counterpart , amari's film falls short in building the drama of lilia's journey . 	1
that's when she meets luke , a mysterious smooth-talking writer who opens her eyes to the world , prompting her to take a long look at the life she's chosen for herself . 	0
a hitler youth is apprentice painter engaged in the production of tank decoys ; a chinese red guard ballet dancer confronts the communist hierarchical order through her dance ; a ny film maker uses the symbol of freedom to sell her publicity ; three stories . . . 	0
kiarostami profoundly displays uganda's life and culture through his touristy pictures , as deceptively simple as the alphabet	1
"it's as if a bored cage spent the duration of the film's shooting schedule waiting to scream : "" got aids yet ? "" "	1
this spider-woman , secretly connected to the mob , has jealously controlled patricia's life as well as the one of her husband , casino owner francis hiller ( timothy bottoms ) . 	0
after the death of his mother , a middle-aged man seeks the admiration of his nephew by inviting him to a hotel in a seedy riverbend town . 	0
the attempt is courageous , even if the result is wildly uneven . 	1
brad , an art student hoping to win a prestigious fellowship , finds his life and career turned upside down when he falls for a faculty member at his college , lisa ducharme , who just happens to be his girlfriend's thesis adviser . . . 	0
a chronicle , which goes behind the scenes on a stormy collaboration between the iconoclastic dance company , pilobolus , and legendary author-illustrator maurice sendak . 	0
far-fetched premise , convoluted plot , and thematic mumbo jumbo about destiny and redemptive love . 	1
a minor film with major pleasures from portuguese master manoel de oliviera . . . 	1
welles groupie/scholar peter bogdanovich took a long time to do it , but he's finally provided his own broadside at publishing giant william randolph hearst . 	1
boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect . 	1
mike sullivan ( tom hanks ) works as a hit man for crime boss john rooney ( paul newman ) sullivan views rooney as a father figure . 	0
does paint some memorable images . . . , but makhmalbaf keeps her distance from the characters	1
but what exactly is good &#38 ; what exactly is evil ? 	0
roxie killed her lover when he walked out on her , and velma killed her husband and sister , who were having an affair . 	0
"funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , "" a city where people still read . "" "	1
a gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups . 	1
the film is a romantic comedy about a portuguese widow whose husband had been a fisherman who died at sea . 	0
the filmmaker journeys from her birthplace , brooklyn's hasidic community , to its origins in hungary and back . 	0
this appears to be only the beginning of a string of suicides around the country . 	0
without september 11 , collateral damage would have been just another bad movie . now it's a bad , embarrassing movie . 	1
in this condition , she meets lukas , a gentle , but at the same time , strong-willed and good-looking young man . 	0
one stormy night , they go to get the shoes when calvin and the shoes are struck by lightning . 	0
enigma looks great , has solid acting and a neat premise . yet why it fails is a riddle wrapped in a mystery inside an enigma . 	1
what saves it . . . and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice . 	1
krueger is able to disguise himself as pamela voorhees , and instructs jason to start murdering on elm street upon his resurrection , therefore restoring freddy's power as well . 	0
the internment of 120 , 000 innocent people was a dark moment in the history of this country . 	0
