text	label
all of the elements are in place for a great film noir , but director george hickenlooper's approach to the material is too upbeat . 	1
she scorned him for not standing by her and they parted forever with a heart-broken paro entering into a chaste marriage with a wealthy , much older man , zamindar bhuvan ( vijayendra ghagte ) , while a shattered devdas walked towards anguish , alcoholism &#38 ; chandramukhi ( madhuri dixit ) . 	0
this orange has some juice , but it's far from fresh-squeezed . 	1
" "" analyze that "" is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original . "	1
ranging from funny to shattering and featuring some of the year's best acting , personal velocity gathers plenty of dramatic momentum . 	1
daniel soon gets his chance to find out when the basement floods and his mother insists daniel share his bedroom with robert while the plumbers fix the mess downstairs . . . 	0
heartwarming and gently comic even as the film breaks your heart . 	1
if you're not the target demographic . . . this movie is one long chick-flick slog . 	1
a time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain . 	1
transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games . 	1
talky , artificial and opaque . . . an interesting technical exercise , but a tedious picture . 	1
halloween : resurrection is surprisingly effective , especially the opening sequence featuring the showdown between laurie and michael . 	1
centers on an american ex-soldier ( washington ) living out his days in naples , italy . 	0
however he's cauught by the mexican secret police and is forced to infiltrate a gruop political activist in the movement of 68 . 	0
a film at once depressing and uplifting--depressing in terms of the sad , often horrifying subjects of nachtwey's photographs but uplifting in terms of his commitment and integrity . 	1
the plot grows thin soon , and you find yourself praying for a quick resolution . 	1
a few months later , both parties realize their mistake and find out that 'getting back what you had' is not so easy . 	0
as anakin is left behind to protect padm&#233 ; , his feelings for her grow into something more than friendship . 	0
' . . . both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '	1
"soon discovering that they're in a strange fourth dimension where our laws of physics don't apply , they have to unravel the secrets of the "" hypercube "" in order to survive . . . "	0
shy san franciscan zoe is a twenty-something love-starved animator who spends countless hours listening to kxch cherish radio , losing herself in a syrupy romantic fantasy of '70s and '80s pop songs . 	0
solondz is so intent on hammering home his message that he forgets to make it entertaining . 	1
adam sandler is to gary cooper what a gnat is to a racehorse . 	1
it is her destiny to sing in the movies a final wish before the afterlife . 	0
rock's got the kind of sly charm and non- self-conscious sincerity that could fit into any action hero archetype imaginable , even the old-school ones . 	1
for those in search of something different , wendigo is a genuinely bone-chilling tale . 	1
the name says it all . jackass is a vulgar and cheap-looking version of candid camera staged for the marquis de sade set . 	1
a compassionate , moving portrait of an american ( and an america ) always reaching for something just outside his grasp . 	1
a film without surprise geared toward maximum comfort and familiarity . 	1
edgar gets wind inez is up to something and blows his cool , beating her and making her a prisoner in their own home . 	0
what about charlotte : can pally let his heart take the lead ? 	0
but when he discovers an odd wristwatch amidst his father's various inventions and slips it on , something very strange happens . 	0
it teaches the importance and understanding of life and death . it 	0
" "" underground poets railroad "" is equal parts concert film of performances at universities , churches , fire stations and national monuments across the country ; road trip documentary ; and , ultimately , a tribute to the 12 black firefighters who gave their lives on september 11 . "	0
there's a disreputable air about the whole thing , and that's what makes it irresistible . 	1
contributors include : director mimi leder , editor anne v . coates , producer gail katz and director claudia weill . 	0
he also tells him that they are not gems . 	0
meyjes's movie , like max rothman's future , does not work . 	1
he stands at the window and struggles to understand why his mother will not stop smoking , even after being diagnosed with emphysema . 	0
when a ship sinks off the coast of argentina , ellen brachman , a clever and ambitious claims assessor for the rotterdam marine-insurance company european hayward , suspects a 'sinker' . 	0
both a successful adaptation and an enjoyable film in its own right . 	1
fedot the shooter is sent by the czar to find some special food for the foreighn ambassador's visit . 	0
like other almod�var films , it delights in its scandals . but its sensitivities are extravagant , which means it's one of the most beautiful black comedies ever made . 	1
a strong enough effort to be worthy of faint praise . 	1
 . . . the whole thing succeeded only in making me groggy . 	1
can the three girls see their planning and plotting bear fruit or is their master plan doomed ? 	0
it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists . 	1
meanwhile , frodo and sam force gollum to guide them through mordor , trusting him with their lives . 	0
tempest productions journeys to the heart of the anime subculture in search of answers . 	0
as soon as they blow yakavetta away , it is revealed that the macmanus father and sons have been hiding out deep in the glens and valleys of ireland for three years . 	0
this event leads to deep thoughts about marriage , friendship , relationships and last not least life itself . 	0
it is psychedelic , hypnotic , exhilarating and horrifying , and sometimes all at once . 	1
shankman . . . and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story . 	1
screenwriter maureen tilyou , director martin duffy and an extremely competent cast handle the controversial aspects of the topic in an even-handed manner . 	1
a must for fans of british cinema , if only because so many titans of the industry are along for the ride . 	1
a merciless thriller , threateningly beautiful to look at and eerie to behold . 	1
marlon brando has the godfather , laurence olivier has hamlet , and now tim allen has . . . santa claus . 	1
the two animals decide to search for the father and return the baby to him . 	0
theology aside , why put someone who ultimately doesn't learn at the center of a kids' story ? 	1
the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you . 	1
 . . . one big laugh , three or four mild giggles , and a whole lot of not much else . 	1
when his mom named him after warren beatty . . . 	0
when an international criminal ( dacascos ) kidnaps the daughter of a gang leader ( dmx ) as part of a diamond heist , it causes a city's police to engage in an intensive search ( led by a government agent played by li ) , aided by the father's gangsters . 	0
i admired it , particularly that unexpected downer of an ending . 	1
"documentary feature about the traditional viennese cinema "" bellaria "" , which is specialised in german cinema from the 20s , 30s and 40s and its regular customers , whose idols are stars like zarah leander or karl sch&#246 ; nb&#246 ; ck . "	0
in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry . 	1
"he was married to former adult star <a href= "" /name ? holmes , %20laurie "" >laurie "	0
"based on the classic sci-fi novel by h . g . wells , "" the time machine "" stars guy pearce in the role of scientist and inventor , alexander hartdegen , who is determined to prove that time travel is possible . "	0
en un ca&#243 ; tico principio del siglo xxi , oleadas de cr&#237 ; menes saturan los informativos , y decenas de sectas tratan de captar la fe de la cada vez m&#225 ; s esc&#233 ; ptica poblaci&#243 ; n . 	0
it's not going to be everyone's bag of popcorn , but it definitely gives you something to chew on . 	1
payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human . 	1
the sra's act as 'portals' on the internet , helping users to fulfill their dreams . 	0
for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride . 	1
max is surrounded by treachery and can trust no one , including natalie , the dangerously beautiful cia agent assigned to watch over him . 	0
tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art . 	1
based on the famous 1947 hoax letter written to vought aviation in which thousands of copies have since been distributed . 	0
very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all . 	1
insomnia is involving . still , i thought it could have been more . 	1
director robert rodriguez has once again caught lightning in a bottle . 	1
regardless , it is through grace's visions involving him that she learns of her parent's demonic pastimes , which include abduction , murder , and possibly worse . 	0
skip work to see it at the first opportunity . 	1
in the near future in the asian city-state sintawan , everyone's identity is recorded in the vast cyberlink . 	0
probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent . 	1
a set of grisly murders brings fbi agent will graham ( norton ) out of retirement and puts him in search of an atrocious killer ( fiennes ) who's driven by the image of a painting . 	0
what bloody sunday lacks in clarity , it makes up for with a great , fiery passion . 	1
he blows her off at every opportunity to cuddle with flight attendants . 	0
this comedy , based on steve martin's successful stage play concerns a fictional meeting between a young pablo picasso and a young albert einstein at a paris cafe at the turn of the 20th century . 	0
when mcconaughey's girlfriend ( played by kate beckinsale ) becomes pregnant , the pair are fearful that the baby will inherit the oldman gene . 	0
the pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze . 	1
many years have passed since the secret knight avenged his family by slaying the evil knight . 	0
but when the substitute institutes some strange redefinitions of naughty and nice , putting christmas at risk , it's up to scott to return with a new bag of magic to try to save christmas . 	0
even worse , his influence of a bad las vegas obsessed him of henry having killed his real father douglas . 	0
craig and day day have finally moved out of their parents houses and into their own crib . 	0
[t]his slop doesn't even have potential as a cult film , as it's too loud to shout insults at the screen . 	1
[villeneuve] seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death . 	1
the balance of the movie shows the revenge of the various wronged parties . 	0
watching the chemistry between freeman and judd , however , almost makes this movie worth seeing . almost . 	1
and what better place for romance than coney island ? 	0
the inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time . 	1
the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace . 	1
i'm not sure which half of dragonfly is worse : the part where nothing's happening , or the part where something's happening , but it's stupid . 	1
"shot as a "" behind-the-scenes "" look at how a fictional kung-fu movie is made , the film is basically a movie about the making of a movie . "	0
with no option , joe and katsuragi must use their martial arts skills to fight in the muscle dome . 	0
a team of scientists is recruited in a crash project to send a ship and bomb into the center of the earth to prevent the catastrophe . 	0
syd does accept him and befriends him and shows him how to live . 	0
short and sweet , but also more than anything else slight� tadpole pulls back from the consequences of its own actions and revelations . 	1
being blue is not his only predicament ; he also lacks the ability to outwardly express his emotions . 	0
a young idealistic priest in northern ireland has his faith put to the test when he is faced with the ultimate moral dilemma . 	0
moving to the big city , deeds finds himself besieged by opportunists all gunning for their piece of the pie . 	0
a comedy about misfits in which a veterinarian becomes involved with a client , whose wife has begun acting like a dog . 	0
discover what seprates the sportsstyles and the spiritual style of martial arts . 	0
a peruvian film that tells the story of the bank robberies' legend , orlando gonz&#225 ; les best known as django . 	0
bruce soon learns that being god is very challenging . 	0
i basically went in expecting garbage , but color me surprised when it actually turned out to be quite funny ! 	1
casting its gaze on painting masterworks and thousands of jewel-encrusted , elaborately costumed extras , russian ark is like nothing you've ever seen . 	1
18-year old dean is handsome and bright , but feels hampered by his working-class background and by his family . 	0
cac&#225 ; , a vj who works for s&#227 ; o paulo mtv , comes to rio de janeiro to make a report about a new band , whose members are poor and live in a slum called morro do alem&#227 ; o . 	0
but she can't escape her suspicion that her husband is having an affair with a teenage girl . 	0
as a young teenager , he finds out who his father is . 	0
the careful compositions in the taiwanese what time is it there ? give us plenty of time to search for meaning and to wonder what the movie is trying to say . 	1
this is a harrowing movie about how parents know where all the buttons are , and how to push them . 	1
for a debut film , skin of man , heart of beast feels unusually assured . 	1
along the way , they get tips from various experts , which include performances from george kennedy , tippi hedren , erick avari , and stephen furst . 	0
they invite a group of prostitutes , among them irma whose fianc&#233 ; has just been executed by the germans . 	0
ahas , son from a poor family , in his inner struggles , joins the troop of his classmates and heads for the front . 	0
the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish . 	1
haris embarks on a journey through the world of afghan-americans to learn more about their culture , and there he finds both humor and tragedy . 	0
he feels he is only an instrument of their greed . 	0
a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies . 	1
it is a story about love , passion , addiction , brillance and the ignorance of greed . 	0
what makes blade 2 marginally better than blade , especially if you thought the first was a hollow spectacle ? it has a plot . 	1
an abusive and often intoxicated man , john rules the household , and though his attacks on steve result in emergency hospital visits , cheryl's loyalty is to her boyfriend . 	0
based on real events then fictionalized the film is set in los angeles circa 1977 and chronicles the rise of two fast-talking hustlers charlie rainone and jack brenner from the streets of south philly to the executive towers of the music business . 	0
drumline ably captures the complicated relationships in a marching band . 	1
when he kills a butterfly , he unknowingly sets off a chain reaction that will erase humanity from existence . 	0
oliver , an emotional gigolo who doesn't belive he deserves to love , arrives in copenhagen to surprise a summer flirt but ends up meeting lulu . 	0
he reluctantly agrees to protect a child , pinta balletto ( fanning ) , whose parents are threatened by a rash of kidnappings . 	0
in its treatment of the dehumanizing and ego-destroying process of unemployment , time out offers an exploration that is more accurate than anything i have seen in an american film . 	1
this sets off a minor battle between the two for control of the fish supply . 	0
britney's performance cannot be faulted . lucy's a dull girl , that's all . 	1
charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions . 	1
what's the most positive thing that can be said about the new rob schneider vehicle ? well , it's not as pathetic as the animal . 	1
the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful . 	1
a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis . 	1
narc is a no-bull throwback to 1970s action films . it zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special . 	1
salvagers discover the antonia graza , an italian luxury liner with a dark secret . 	0
upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them . 	1
"sebastien cortez is an up and coming film maker who has just gotten his big break in "" the biz . "" "	0
an odd , haphazard , and inconsequential romantic comedy . 	1
to worsen things , during the holidays aksel gets teamed up with the two girls , fatima and annika , to perform a song to the local youth club's song contest , melodi grand prix . 	0
when the teen disappears , a man ( kingsley ) assigned to find her tries to use the spring for his personal gain . 	0
he works as an illustrator at a news paper and his life is pretty okay . 	0
but he strongly believed testing was needed for all actors &#38 ; actresses in the porn industry . 	0
the level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter . 	1
soon , annie's condition helps leoncio's children realize the essence of a family . 	0
parker should be commended for taking a fresh approach to familiar material , but his determination to remain true to the original text leads him to adopt a somewhat mannered tone . . . that ultimately dulls the human tragedy at the story's core . 	1
done in mostly by a weak script that can't support the epic treatment . 	1
that's right , a place where people come together . . . 	0
the two meet after years of separation when clara returns to the barrio to visit her father , roman ( ricky davao ) . 	0
director alex halpern's feature-length documentary , nine good teeth , unfolds through the stories and recollections of his 102-year-old grandmother mary mirabito , an outspoken and fiercely independent woman . 	0
an operatic , sprawling picture that's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length . 	1
now they must run for their lives as the deluge strikes with full force at the heart of their private world . 	0
the films stars roark critchlow ( days of our lives , friends , mr . deeds ) as the would be husband who has to come clean about a few things from his past and risk losing the love of his life . 	0
armed with a bag of money and mysterious martial arts skills , with marie by his side , bourne scours paris for clues about his identity and past life . . . 	0
a sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis . 	1
it's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 . 	1
thomas , the studious and responsible brother , creates a better life for himself through education and hard , honest work . 	0
it's weird , wonderful , and not necessarily for kids . 	1
a near perfect fusion of computer and cel animation . 	1
an unsentimental albeit heartfelt eulogy to the firefighters who paid the ultimate price while saving new yorkers . 	1
when the popular , restless landon carter is forced to participate in the school drama production he falls in love with jamie sullivan , the daughter of the town's minister . 	0
imaginative and engaging follow-up , which revolves around a decidedly fresh story line that presents its stars with new challenges , obstacles and emotional opportunities . 	1
there's not one decent performance from the cast and not one clever line of dialogue . 	1
this isn't a terrible film by any means , but it's also far from being a realized work . 	1
a sad , superior human comedy played out on the back roads of life . 	1
when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble . 	1
anton jackson is an african-american man who seems harmless enough on the surface , but is a secret agent in the all-black brotherhood , an entity that levels the playing field against the all-white establishment . 	0
even though it is infused with the sensibility of a video director , it doesn't make for completely empty entertainment	1
"the fictional film "" the dragon "" tells the story of how a young boy , who's master is killed by a group of thugs , grows up to avenge his teacher's murder . "	0
smart , sassy interpretation of the oscar wilde play . 	1
the drama is played out with such aching beauty and truth that it brings tears to your eyes . 	1
the film _boogie nights_ was loosely based on his life . 	0
a generic international version of a typical american horror film . 	1
with his signature sense of angry humour , activist filmmaker michael moore sets out to explore the roots of this bloodshed . 	0
the words , 'frankly , my dear , i don't give a damn , ' have never been more appropriate . 	1
 . . . flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags . 	1
a raunchy and frequently hilarious follow-up to the gifted korean american stand-up's i'm the one that i want . 	1
what they soon discover is that they aren't alone . . . and it isn't a german soldier that's hunting them down . 	0
ice age posits a heretofore unfathomable question : is it possible for computer-generated characters to go through the motions ? 	1
a film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations . 	1
bullying students are becoming deathly ill after screaming the name of a legendary ghost . 	0
while t&#252 ; rlich rediscovers his roots ( and his affection for heidi ) , josch finds out that evil entrepreneur tronald dump plans to blow the mountain to smithereens in order to erect a plastic mountain with a ski resort where you never can get hurt . 	0
 . . . a fairly disposable yet still entertaining b picture . 	1
a suspense thriller with a brain and a heart . 	1
max finally decides to help the fbi by describing his constant dreams about the kidnapping . 	0
soon , the entire team is self-destructing , and bret couldn't be happier . 	0
west has now identified an electrical phenomenon # the nee # which is discharged from the brain at the moment of death . . . and which may be the 'missing link' in his studies : if the nee is re-injected into a re-animated corpse , it should restore the 'subject' to full 'reason' . . . 	0
the film's sense of imagery gives it a terrible strength , but it's propelled by the acting . 	1
if there was a flu shot for the blues , it might come in the form of this embraceable ode to loneliness and love regained . 	1
besides being performers , they are also political activists - in aids awareness , anti-gay violence , the sex workers movement and the struggle against the extreme right and racism . 	0
" "" issaquena "" chronicles the decay of a wealthy mississippi delta family in the 1930's . "	0
the movie provides an intimate glimpse of how sensibilities as compatible as oil and water forced themselves to blend and create a successful work despite their aesthetic differences . 	1
there is only one drawback , the sorceress and the priestess are sisters . 	0
a hilarious film for anyone who remembers lying as a kid -- and anyone who wants to see a movie that's just plain fun . 	1
the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . 	1
an ironic speculation on democracy in a culture unaccustomed to it . 	1
"terry and dean are lifelong friends who have grown-up together : shotgunning their first beers , forming their first garage band , and growing the great canadian mullet known as "" hockey hair "" . "	0
john holmes was considered the link between eddie nash and the home in which the massacre took place . 	0
the underworld urban angst is derivative of martin scorsese's taxi driver and goodfellas , but this film speaks for itself . 	1
it winds up moving in many directions as it searches ( vainly , i think ) for something fresh to say . 	1
does an impressive job of relating the complicated history of the war and of filling in the background . 	1
if you're part of her targeted audience , you'll cheer . otherwise , maybe . 	1
but in the remains of an abandoned copper mine , lives the ancestors of an incestuous clan of cannibals . 	0
marly temple is living her father's dream of running a motel , only it has become her nightmare . 	0
more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem . 	1
this is unusual , food-for-thought cinema that's as entertaining as it is instructive . 	1
obsessed with her job designing movie sets , fran insists that each prop be the real thing &#173 ; even if it happens to be a pair of rhinoceros eyes or a human finger . 	0
bisset still commands the screen as the graceful and outspoken frances . 	1
a dull , somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise . 	1
august has become a real problem for some of the bosses around town , and ronnie will soon find out just what his frankenstein's monster will cost him . 	0
the verdict : two bodies and hardly a laugh between them . 	1
a canny franchise escapade ; it gets the job done . 	1
"a morose little soap opera about three vapid , insensitive people who take turns hurting each other . it's a feature-length adaptation of one of those "" can this marriage be saved ? "" columns from ladies home journal . . . "	1
on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . 	1
this film is a prequel to all of the the house of the dead video games . 	0
sometimes makes less sense than the bruckheimeresque american action flicks it emulates . 	1
a waterlogged version of 'fatal attraction' for the teeny-bopper set . . . a sad , soggy potboiler that wastes the talents of its attractive young leads . 	1
the story is timeless , but when adapted to the modern age , it makes for a wrenching film -- never preachy or sentimental , and refreshingly non-judgmental about the fundamental and contradictory issues it raises . 	1
i can easily imagine benigni's pinocchio becoming a christmas perennial . coal isn't as easy to come by as it used to be and this would be a worthy substitute for naughty children's stockings . 	1
the film is based on the story of a drug lord barrillo , who pretends to overthrow the mexican president . 	0
a weaving trail of twists and turns that left people unsettled for two generations until investigative persistence aided by modern technology brings justice for a young mother and her family some 28 years later . 	0
a slick , well-oiled machine , exquisitely polished and upholstered . 	1
this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format . 	1
in this debut short , meeper valiantly tries to warn the patrons of the ale-e-inn , an intergalactic watering hole with its own constellation of stars , of impending danger only to find himself face to face with the toughest creatures in the universe . 	0
the regulus submarines were the forerunners of these weapons , and proved the concept that stabilized the cold war . 	0
the trinity assembly approaches the endeavor with a shocking lack of irony , and george ratliff's documentary , hell house , reflects their earnestness � which makes for a terrifying film . 	1
after being trapped in hell for quite some time , freddy krueger meets up with jason voorhees after jason is sent to hell by creighton duke ( forget part x ; rewind to friday the 13th part ix ) . 	0
though clearly well-intentioned , this cross-cultural soap opera is painfully formulaic and stilted . 	1
